08/31/20    
09/01/20 Ti 99 201 
09/02/20 On 111 159 
09/03/20 To 179 194 
09/04/20 Fr 173 205 
09/05/20 Lø 189 198 
09/06/20 Sø 147 224 
09/07/20 Ma 230 297 "rest i kbh + odense"
09/08/20 Ti 243 329 
09/09/20 On 251 293 
09/10/20 To 317 371 
09/11/20 Fr 292 348 
09/12/20 Lø 341 302 
09/13/20 Sø 333 296 
09/14/20 Ma 347 382 
09/15/20 Ti 334 439 
09/16/20 On 370 559 "nedbrud i data"
09/17/20 To 453 516 
09/18/20 Fr 454 477 
09/19/20 Lø 589 421 "restrik landsdækkende"
09/20/20 Sø 469 411 
09/21/20 Ma 418 536 
09/22/20 Ti 476 591 
09/23/20 On 558 652 
09/24/20 To 559 607 
09/25/20 Fr 678 488 
09/26/20 Lø 619 394 
09/27/20 Sø 424 357 
09/28/20 Ma 435 481 
09/29/20 Ti 392 396 
09/30/20 On 534 54 
10/01/20 To 398 0 
10/02/20 Fr   
 Lø   
 Sø   
 Ma   
 Ti   
 On   
 To   
